frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1572,462,765.509397606143 459.24978898499756 961.6388896756201 634.0197219933124,836.491796875 570.456982421875 896.7967041015625 600.10419921875,0,0,0
1573,462,765.6758826754528 459.8485265826877 961.3821258678765 634.7460097414778,836.6829345703125 571.5356689453125 897.0993896484375 600.4043212890625,0,0,0
1574,462,765.8423677447627 460.44726418037794 961.125362060133 635.4722974896433,836.874072265625 572.61435546875 897.4020751953125 600.704443359375,0,0,0
1575,462,766.0088528140725 461.0460017780681 960.8685982523895 636.1985852378087,837.0652099609375 573.6930419921875 897.7047607421875 601.0045654296875,0,0,0
1576,462,766.1753378833823 461.64473937575826 960.6118344446459 636.9248729859742,837.25634765625 574.771728515625 898.0074462890625 601.3046875,0.6312202215194702,DJ06EPD,0.11442166523046488
1577,462,765.8131352335596 462.09684079887853 960.5301274182957 637.7512630409632,837.5396728515625 575.136376953125 897.8578857421875 602.3466796875,0,0,0
1578,462,765.4509325837367 462.54894222199874 960.4484203919455 638.5776530959522,837.822998046875 575.501025390625 897.7083251953125 603.388671875,0,0,0
1579,462,765.088729933914 463.001043645119 960.3667133655953 639.4040431509411,838.1063232421875 575.865673828125 897.5587646484375 604.4306640625,0,0,0
1580,462,764.7265272840912 463.4531450682392 960.2850063392451 640.2304332059301,838.3896484375 576.230322265625 897.4092041015625 605.47265625,0,0,0
1581,462,764.3643246342684 463.9052464913595 960.203299312895 641.0568232609191,838.6729736328125 576.594970703125 897.2596435546875 606.5146484375,0.6543723940849304,DJ06EPD,0.3333479700178217
1582,462,763.8689863120878 465.4361770856024 960.7049770126278 642.815731492386,837.1751708984375 578.30517578125 897.3367919921875 607.9425048828125,0,0,0
1583,462,763.3736479899071 466.96710767984536 961.2066547123607 644.5746397238529,835.6773681640625 580.015380859375 897.4139404296875 609.370361328125,0.6125484704971313,CJ06EPD,0.5861322007300434
1584,462,763.3513041161011 467.8584274295468 961.8022000525641 645.6543198867737,836.1984100341797 581.2739868164062 897.3613128662109 610.5468139648438,0,0,0
1585,462,763.328960242295 468.7497471792482 962.3977453927677 646.7340000496945,836.7194519042969 582.5325927734375 897.3086853027344 611.7232666015625,0,0,0
1586,462,763.3066163684889 469.6410669289496 962.9932907329712 647.8136802126154,837.2404937744141 583.7911987304688 897.2560577392578 612.8997192382812,0,0,0
1587,462,763.2842724946829 470.53238667865105 963.5888360731747 648.8933603755362,837.7615356445312 585.0498046875 897.2034301757812 614.076171875,0.6062454581260681,GJ06EPD,0.33086904177285575
1588,462,764.2259937848095 471.28779780567044 964.5756245243346 649.9222868872005,838.1090087890625 585.7449340820312 897.1075439453125 615.6342163085938,0.6120300889015198,DJ06EPD,0.10300941185767712
1589,462,764.9322274033987 472.3003824244688 965.174741941526 650.9955424781974,839.3200073242188 586.1295166015625 896.1854858398438 614.7940673828125,0.5808494091033936,GJ06EPD,0.23155162253065
1590,462,765.2921891306385 473.0674984460033 965.6224979220855 651.9877998724679,839.5378689236111 586.8350423177084 896.6773003472222 615.7188313802084,0,0,0
1591,462,765.6521508578783 473.83461446753785 966.0702539026448 652.9800572667385,839.7557305230034 587.5405680338541 897.1691148546007 616.6435953776041,0,0,0
1592,462,766.0121125851181 474.60173048907234 966.5180098832043 653.972314661009,839.9735921223959 588.24609375 897.6609293619791 617.568359375,0,0,0
1593,462,766.3720743123579 475.36884651060683 966.9657658637636 654.9645720552796,840.1914537217882 588.9516194661459 898.1527438693577 618.4931233723959,0,0,0
1594,462,766.7320360395978 476.1359625321414 967.4135218443231 655.9568294495501,840.4093153211805 589.6571451822916 898.6445583767361 619.4178873697916,0,0,0
1595,462,767.0919977668376 476.90307855367587 967.8612778248824 656.9490868438207,840.6271769205729 590.3626708984375 899.1363728841146 620.3426513671875,0,0,0
1596,462,767.4519594940774 477.67019457521036 968.3090338054419 657.9413442380912,840.8450385199653 591.0681966145834 899.628187391493 621.2674153645834,0,0,0
1597,462,767.8119212213172 478.4373105967449 968.7567897860013 658.9336016323618,841.0629001193577 591.7737223307291 900.1200018988716 622.1921793619791,0,0,0
1598,462,768.171882948557 479.2044266182794 969.2045457665607 659.9258590266323,841.28076171875 592.479248046875 900.61181640625 623.116943359375,0.6587195992469788,OJ06EPD,0.08266744841780085
1599,462,767.5231534729307 480.06367881994856 968.9824730755391 661.1937615921283,841.247802734375 594.0867004394531 901.2318725585938 624.8719787597656,0,0,0
1600,462,766.8744239973046 480.92293102161767 968.7604003845177 662.4616641576242,841.21484375 595.6941528320312 901.8519287109375 626.6270141601562,0,0,0
1601,462,766.2256945216783 481.7821832232868 968.5383276934961 663.7295667231202,841.181884765625 597.3016052246094 902.4719848632812 628.3820495605469,0,0,0
1602,462,765.576965046052 482.64143542495594 968.3162550024745 664.9974692886162,841.14892578125 598.9090576171875 903.092041015625 630.1370849609375,0.6459222435951233,DJ06EPD,0.12206696639005787
1603,462,765.2569905469276 482.87437556593426 967.9907276547623 665.6262798004727,841.14453125 598.8955078125 903.096923828125 630.154541015625,0.6456665396690369,DJ06EPD,0.12206696639005787
1604,462,765.888780649061 483.897954419902 968.5848766916686 666.320712631215,840.9183349609375 599.9365234375 903.2983805338541 630.7013753255209,0,0,0
1605,462,766.5205707511944 484.9215332738698 969.1790257285747 667.0151454619572,840.692138671875 600.9775390625 903.4998372395834 631.2482096354166,0,0,0
1606,462,767.1523608533279 485.94511212783755 969.773174765481 667.7095782926995,840.4659423828125 602.0185546875 903.7012939453125 631.7950439453125,0.5508795976638794,AG30GEP,0.1526477691402464
1607,462,767.0950095806866 486.63371928212587 970.4835360710778 669.0092556540977,840.3091369628906 602.8901245117188 903.7814758300781 632.8525146484375,0,0,0
1608,462,767.0376583080453 487.32232643641413 971.1938973766745 670.3089330154959,840.1523315429688 603.7616943359375 903.8616577148438 633.9099853515625,0,0,0
1609,462,766.980307035404 488.0109335907024 971.9042586822711 671.6086103768941,839.9955261230468 604.6332641601563 903.9418395996094 634.9674560546875,0,0,0
1610,462,766.9229557627627 488.6995407449907 972.6146199878679 672.9082877382924,839.838720703125 605.504833984375 904.022021484375 636.0249267578125,0,0,0
1611,462,766.8656044901214 489.38814789927903 973.3249812934646 674.2079650996907,839.6819152832031 606.3764038085938 904.1022033691406 637.0823974609375,0,0,0
1612,462,766.8082532174801 490.0767550535673 974.0353425990613 675.5076424610888,839.5251098632813 607.2479736328125 904.1823852539062 638.1398681640625,0,0,0
1613,462,766.7509019448388 490.76536220785556 974.7457039046581 676.8073198224871,839.3683044433594 608.1195434570312 904.2625671386719 639.1973388671875,0,0,0
1614,462,766.6935506721976 491.4539693621439 975.4560652102547 678.1069971838854,839.2114990234375 608.99111328125 904.3427490234375 640.2548095703125,0,0,0
1615,462,766.6361993995563 492.1425765164322 976.1664265158514 679.4066745452835,839.0546936035156 609.8626831054687 904.4229309082032 641.3122802734375,0,0,0
1616,462,766.578848126915 492.83118367072046 976.8767878214481 680.7063519066818,838.8978881835938 610.7342529296875 904.5031127929688 642.3697509765625,0.6539207100868225,SJ06EPD,0.059930742882141716
1617,462,766.5629881563074 493.8226465070603 976.9430795448759 681.8385455867057,839.4608372279575 611.9600699288504 904.5715026855469 643.5267116001675,0,0,0
1618,462,766.5471281856998 494.81410934340016 977.0093712683038 682.9707392667295,840.0237862723214 613.1858869280134 904.639892578125 644.6836722237723,0,0,0
1619,462,766.5312682150922 495.80557217974 977.0756629917315 684.1029329467534,840.5867353166852 614.4117039271763 904.7082824707031 645.8406328473773,0,0,0
1620,462,766.5154082444845 496.79703501607986 977.1419547151593 685.2351266267773,841.1496843610491 615.6375209263393 904.7766723632812 646.9975934709821,0,0,0
1621,462,766.4995482738769 497.7884978524197 977.2082464385871 686.3673203068012,841.7126334054129 616.8633379255023 904.8450622558594 648.1545540945871,0,0,0
1622,462,766.4836883032693 498.77996068875956 977.2745381620149 687.499513986825,842.2755824497768 618.0891549246652 904.9134521484375 649.3115147181919,0,0,0
1623,462,766.4678283326618 499.7714235250994 977.3408298854426 688.6317076668488,842.8385314941406 619.3149719238281 904.9818420410156 650.4684753417969,0,0,0
1624,462,766.4519683620542 500.7628863614392 977.4071216088705 689.7639013468727,843.4014805385044 620.540788922991 905.0502319335938 651.6254359654018,0,0,0
1625,462,766.4361083914466 501.75434919777905 977.4734133322983 690.8960950268965,843.9644295828683 621.766605922154 905.1186218261719 652.7823965890067,0,0,0
1626,462,766.420248420839 502.7458120341189 977.5397050557261 692.0282887069204,844.5273786272321 622.9924229213169 905.18701171875 653.9393572126116,0,0,0
1627,462,766.4043884502314 503.73727487045875 977.6059967791539 693.1604823869443,845.090327671596 624.21823992048 905.2554016113281 655.0963178362165,0,0,0
1628,462,766.3885284796238 504.7287377067986 977.6722885025816 694.2926760669682,845.6532767159598 625.4440569196429 905.3237915039062 656.2532784598214,0,0,0
1629,462,766.3726685090162 505.72020054313845 977.7385802260095 695.424869746992,846.2162257603237 626.6698739188058 905.3921813964844 657.4102390834263,0,0,0
1630,462,766.3568085384086 506.7116633794783 977.8048719494373 696.5570634270159,846.7791748046875 627.8956909179688 905.4605712890625 658.5671997070312,0.6161613464355469,GJ06EPD,0.3523263233231623
1631,462,766.8754659650255 507.3403869693337 977.945469266352 697.5578587947015,843.4143676757812 629.0588989257812 906.4685668945312 659.9265747070312,0.6166231632232666,GJ06EPD,0.12764441389039813
1632,462,766.8114665724497 508.243289708919 977.8708851837762 698.4299581670485,843.719004313151 630.0985310872396 907.4301045735677 660.8479817708334,0,0,0
1633,462,766.747467179874 509.14619244850434 977.7963011012004 699.3020575393955,844.0236409505209 631.1381632486979 908.3916422526041 661.7693888346354,0,0,0
1634,462,766.6834677872982 510.0490951880897 977.7217170186245 700.1741569117426,844.3282775878906 632.1777954101562 909.3531799316406 662.6907958984375,0,0,0
1635,462,766.6194683947224 510.95199792767505 977.6471329360488 701.0462562840896,844.6329142252604 633.2174275716146 910.3147176106771 663.6122029622396,0,0,0
1636,462,766.5554690021467 511.8549006672604 977.572548853473 701.9183556564366,844.9375508626302 634.2570597330729 911.2762552897135 664.5336100260416,0,0,0
1637,462,766.4914696095709 512.7578034068457 977.4979647708972 702.7904550287836,845.2421875 635.2966918945312 912.23779296875 665.4550170898438,0.6405410170555115,QJ06EPI,0.1357875065217986
1638,462,767.008453151408 513.941063611001 977.9415324596558 703.855317976393,844.6207885742188 636.6465250651041 911.9333292643229 667.0394287109375,0,0,0
1639,462,767.5254366932452 515.1243238151562 978.3851001484144 704.9201809240024,843.9993896484375 637.9963582356771 911.6288655598959 668.6238403320312,0,0,0
1640,462,768.0424202350823 516.3075840193115 978.828667837173 705.9850438716118,843.3779907226562 639.34619140625 911.3244018554688 670.208251953125,0.6630206108093262,GJ06EPD,0.04309426161885904
1641,462,768.336370645868 517.6540642596844 979.0727363215232 707.3163700534269,845.33984375 639.9164428710938 909.97216796875 669.1360473632812,0.6309286952018738,GJ06EFD,0.6195120701556058
1642,462,767.7764597804759 518.6030796788167 979.1314007216041 708.4370100581515,842.7974853515625 641.1627197265625 908.6153564453125 672.0885009765625,0.6589986085891724,GJ05EPD,0.11090312807422521
1643,462,768.1309221145766 519.5148585516188 979.6427248956693 709.5322289535802,843.0668701171875 642.384912109375 909.337353515625 673.4814208984375,0,0,0
1644,462,768.4853844486772 520.4266374244207 980.1540490697344 710.6274478490088,843.3362548828125 643.6071044921875 910.0593505859375 674.8743408203125,0,0,0
1645,462,768.839846782778 521.3384162972228 980.6653732437995 711.7226667444376,843.6056396484375 644.829296875 910.78134765625 676.2672607421875,0,0,0
1646,462,769.1943091168786 522.2501951700248 981.1766974178646 712.8178856398662,843.8750244140625 646.0514892578125 911.5033447265625 677.6601806640625,0,0,0
1647,462,769.5487714509793 523.1619740428268 981.6880215919298 713.9131045352949,844.1444091796875 647.273681640625 912.225341796875 679.0531005859375,0.6208309531211853,GJ06EPD,0.28235574253976436
1648,462,769.3770150736266 523.912903421504 981.9962602264696 714.1289572343101,844.7272109985352 648.2978668212891 912.5752639770508 680.014892578125,0,0,0
1649,462,769.205258696274 524.6638328001811 982.3044988610095 714.3448099333252,845.3100128173828 649.3220520019531 912.9251861572266 680.9766845703125,0,0,0
1650,462,769.0335023189214 525.4147621788584 982.6127374955493 714.5606626323403,845.8928146362305 650.3462371826172 913.2751083374023 681.9384765625,0,0,0
1651,462,768.8617459415686 526.1656915575355 982.9209761300891 714.7765153313554,846.4756164550781 651.3704223632812 913.6250305175781 682.9002685546875,0,0,0
1652,462,768.6899895642159 526.9166209362127 983.229214764629 714.9923680303706,847.0584182739258 652.3946075439453 913.9749526977539 683.862060546875,0,0,0
1653,462,768.5182331868633 527.6675503148899 983.5374533991687 715.2082207293856,847.6412200927734 653.4187927246094 914.3248748779297 684.8238525390625,0,0,0
1654,462,768.3464768095107 528.4184796935671 983.8456920337086 715.4240734284008,848.2240219116211 654.4429779052734 914.6747970581055 685.78564453125,0,0,0
1655,462,768.174720432158 529.1694090722442 984.1539306682484 715.639926127416,848.8068237304688 655.4671630859375 915.0247192382812 686.7474365234375,0.6811808347702026,GJ06EPD,0.11034979334517137
1656,462,768.7246335108086 530.5744125275404 984.780644306577 715.8050833582178,847.3111572265625 657.291259765625 914.2877197265625 689.010986328125,0.724835991859436,GJ05EPD,0.5213317014823985
1657,462,769.0159594010452 531.3155128169631 985.2003072872517 715.6384461609321,847.35205078125 657.28515625 914.286865234375 688.9931640625,0.7249641418457031,GJ05EPD,0.3002770890850729
1658,462,769.105649192293 532.7739196086691 984.9463330864919 716.0072079316192,848.282470703125 658.5910949707031 913.924560546875 690.2742614746094,0,0,0
1659,462,769.1953389835408 534.232326400375 984.6923588857321 716.3759697023064,849.212890625 659.8970336914062 913.562255859375 691.5553588867188,0.6793625950813293,OJ06EPD,0.1694633108432757
1660,462,769.2986953853768 535.2207889600244 985.1527274085132 716.3120873031068,849.1087171766493 661.1971978081597 914.0736694335938 692.9346923828125,0,0,0
1661,462,769.402051787213 536.2092515196738 985.6130959312943 716.2482049039071,849.0045437282986 662.4973619249132 914.5850830078125 694.3140258789062,0,0,0
1662,462,769.5054081890491 537.1977140793233 986.0734644540754 716.1843225047073,848.9003702799479 663.7975260416666 915.0964965820312 695.693359375,0,0,0
1663,462,769.6087645908854 538.1861766389727 986.5338329768565 716.1204401055077,848.7961968315972 665.0976901584202 915.60791015625 697.0726928710938,0,0,0
